test,fqcn,method,buggy,fixed,classification
NumberUtilsTest#testToInt_ValidString_ReturnsInt,NumberUtilsTest,testToInt_ValidString_ReturnsInt,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToInt_Null_ReturnsZero,NumberUtilsTest,testToInt_Null_ReturnsZero,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToInt_Empty_ReturnsZero,NumberUtilsTest,testToInt_Empty_ReturnsZero,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToInt_InvalidString_ReturnsZero,NumberUtilsTest,testToInt_InvalidString_ReturnsZero,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToIntWithDefault_Null_ReturnsDefault,NumberUtilsTest,testToIntWithDefault_Null_ReturnsDefault,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToIntWithDefault_Invalid_ReturnsDefault,NumberUtilsTest,testToIntWithDefault_Invalid_ReturnsDefault,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToIntWithDefault_Valid_ReturnsParsed,NumberUtilsTest,testToIntWithDefault_Valid_ReturnsParsed,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToLong_ValidString_ReturnsLong,NumberUtilsTest,testToLong_ValidString_ReturnsLong,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToLong_Null_ReturnsZero,NumberUtilsTest,testToLong_Null_ReturnsZero,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToLong_Invalid_ReturnsZero,NumberUtilsTest,testToLong_Invalid_ReturnsZero,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToLongWithDefault_Null_ReturnsDefault,NumberUtilsTest,testToLongWithDefault_Null_ReturnsDefault,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToLongWithDefault_Invalid_ReturnsDefault,NumberUtilsTest,testToLongWithDefault_Invalid_ReturnsDefault,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToLongWithDefault_Valid_ReturnsParsed,NumberUtilsTest,testToLongWithDefault_Valid_ReturnsParsed,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToFloat_ValidString_ReturnsFloat,NumberUtilsTest,testToFloat_ValidString_ReturnsFloat,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToFloat_Null_ReturnsZero,NumberUtilsTest,testToFloat_Null_ReturnsZero,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToFloat_Invalid_ReturnsZero,NumberUtilsTest,testToFloat_Invalid_ReturnsZero,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToFloatWithDefault_Null_ReturnsDefault,NumberUtilsTest,testToFloatWithDefault_Null_ReturnsDefault,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToFloatWithDefault_Invalid_ReturnsDefault,NumberUtilsTest,testToFloatWithDefault_Invalid_ReturnsDefault,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToFloatWithDefault_Valid_ReturnsParsed,NumberUtilsTest,testToFloatWithDefault_Valid_ReturnsParsed,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToDouble_ValidString_ReturnsDouble,NumberUtilsTest,testToDouble_ValidString_ReturnsDouble,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToDouble_Null_ReturnsZero,NumberUtilsTest,testToDouble_Null_ReturnsZero,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToDouble_Invalid_ReturnsZero,NumberUtilsTest,testToDouble_Invalid_ReturnsZero,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToDoubleWithDefault_Null_ReturnsDefault,NumberUtilsTest,testToDoubleWithDefault_Null_ReturnsDefault,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToDoubleWithDefault_Invalid_ReturnsDefault,NumberUtilsTest,testToDoubleWithDefault_Invalid_ReturnsDefault,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToDoubleWithDefault_Valid_ReturnsParsed,NumberUtilsTest,testToDoubleWithDefault_Valid_ReturnsParsed,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToByte_ValidString_ReturnsByte,NumberUtilsTest,testToByte_ValidString_ReturnsByte,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToByte_Null_ReturnsZero,NumberUtilsTest,testToByte_Null_ReturnsZero,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToByte_Invalid_ReturnsZero,NumberUtilsTest,testToByte_Invalid_ReturnsZero,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToByteWithDefault_Null_ReturnsDefault,NumberUtilsTest,testToByteWithDefault_Null_ReturnsDefault,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToByteWithDefault_Invalid_ReturnsDefault,NumberUtilsTest,testToByteWithDefault_Invalid_ReturnsDefault,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToByteWithDefault_Valid_ReturnsParsed,NumberUtilsTest,testToByteWithDefault_Valid_ReturnsParsed,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToShort_ValidString_ReturnsShort,NumberUtilsTest,testToShort_ValidString_ReturnsShort,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToShort_Null_ReturnsZero,NumberUtilsTest,testToShort_Null_ReturnsZero,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToShort_Invalid_ReturnsZero,NumberUtilsTest,testToShort_Invalid_ReturnsZero,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToShortWithDefault_Null_ReturnsDefault,NumberUtilsTest,testToShortWithDefault_Null_ReturnsDefault,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToShortWithDefault_Invalid_ReturnsDefault,NumberUtilsTest,testToShortWithDefault_Invalid_ReturnsDefault,PASS,PASS,valid_non_revealing
NumberUtilsTest#testToShortWithDefault_Valid_ReturnsParsed,NumberUtilsTest,testToShortWithDefault_Valid_ReturnsParsed,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_Null_ReturnsNull,NumberUtilsTest,testCreateNumber_Null_ReturnsNull,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_Blank_ThrowsException,NumberUtilsTest,testCreateNumber_Blank_ThrowsException,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_HexPrefix0x_ReturnsInteger,NumberUtilsTest,testCreateNumber_HexPrefix0x_ReturnsInteger,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_HexPrefixUpper0X_ReturnsInteger,NumberUtilsTest,testCreateNumber_HexPrefixUpper0X_ReturnsInteger,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_NegativeHex_ReturnsInteger,NumberUtilsTest,testCreateNumber_NegativeHex_ReturnsInteger,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_HashHexPrefix_ReturnsInteger,NumberUtilsTest,testCreateNumber_HashHexPrefix_ReturnsInteger,PASS,PASS,valid_non_revealing
