test,fqcn,method,buggy,fixed,classification
TimeSeries_ESTest#test00,org.jfree.data.time.TimeSeries_ESTest,test00,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test01,org.jfree.data.time.TimeSeries_ESTest,test01,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test02,org.jfree.data.time.TimeSeries_ESTest,test02,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test03,org.jfree.data.time.TimeSeries_ESTest,test03,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test04,org.jfree.data.time.TimeSeries_ESTest,test04,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test05,org.jfree.data.time.TimeSeries_ESTest,test05,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test06,org.jfree.data.time.TimeSeries_ESTest,test06,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test07,org.jfree.data.time.TimeSeries_ESTest,test07,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test08,org.jfree.data.time.TimeSeries_ESTest,test08,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test09,org.jfree.data.time.TimeSeries_ESTest,test09,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test10,org.jfree.data.time.TimeSeries_ESTest,test10,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test11,org.jfree.data.time.TimeSeries_ESTest,test11,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test12,org.jfree.data.time.TimeSeries_ESTest,test12,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test13,org.jfree.data.time.TimeSeries_ESTest,test13,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test14,org.jfree.data.time.TimeSeries_ESTest,test14,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test15,org.jfree.data.time.TimeSeries_ESTest,test15,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test16,org.jfree.data.time.TimeSeries_ESTest,test16,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test17,org.jfree.data.time.TimeSeries_ESTest,test17,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test18,org.jfree.data.time.TimeSeries_ESTest,test18,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test19,org.jfree.data.time.TimeSeries_ESTest,test19,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test20,org.jfree.data.time.TimeSeries_ESTest,test20,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test21,org.jfree.data.time.TimeSeries_ESTest,test21,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test22,org.jfree.data.time.TimeSeries_ESTest,test22,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test23,org.jfree.data.time.TimeSeries_ESTest,test23,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test24,org.jfree.data.time.TimeSeries_ESTest,test24,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test25,org.jfree.data.time.TimeSeries_ESTest,test25,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test26,org.jfree.data.time.TimeSeries_ESTest,test26,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test27,org.jfree.data.time.TimeSeries_ESTest,test27,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test28,org.jfree.data.time.TimeSeries_ESTest,test28,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test29,org.jfree.data.time.TimeSeries_ESTest,test29,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test30,org.jfree.data.time.TimeSeries_ESTest,test30,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test31,org.jfree.data.time.TimeSeries_ESTest,test31,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test32,org.jfree.data.time.TimeSeries_ESTest,test32,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test33,org.jfree.data.time.TimeSeries_ESTest,test33,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test34,org.jfree.data.time.TimeSeries_ESTest,test34,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test35,org.jfree.data.time.TimeSeries_ESTest,test35,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test36,org.jfree.data.time.TimeSeries_ESTest,test36,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test37,org.jfree.data.time.TimeSeries_ESTest,test37,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test38,org.jfree.data.time.TimeSeries_ESTest,test38,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test39,org.jfree.data.time.TimeSeries_ESTest,test39,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test40,org.jfree.data.time.TimeSeries_ESTest,test40,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test41,org.jfree.data.time.TimeSeries_ESTest,test41,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test42,org.jfree.data.time.TimeSeries_ESTest,test42,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test43,org.jfree.data.time.TimeSeries_ESTest,test43,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test44,org.jfree.data.time.TimeSeries_ESTest,test44,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test45,org.jfree.data.time.TimeSeries_ESTest,test45,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test46,org.jfree.data.time.TimeSeries_ESTest,test46,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test47,org.jfree.data.time.TimeSeries_ESTest,test47,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test48,org.jfree.data.time.TimeSeries_ESTest,test48,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test49,org.jfree.data.time.TimeSeries_ESTest,test49,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test50,org.jfree.data.time.TimeSeries_ESTest,test50,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test51,org.jfree.data.time.TimeSeries_ESTest,test51,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test52,org.jfree.data.time.TimeSeries_ESTest,test52,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test53,org.jfree.data.time.TimeSeries_ESTest,test53,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test54,org.jfree.data.time.TimeSeries_ESTest,test54,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test55,org.jfree.data.time.TimeSeries_ESTest,test55,PASS,PASS,valid_non_revealing
TimeSeries_ESTest#test56,org.jfree.data.time.TimeSeries_ESTest,test56,PASS,PASS,valid_non_revealing
