test,fqcn,method,buggy,fixed,classification
FunctionInjector_ESTest#test00,com.google.javascript.jscomp.FunctionInjector_ESTest,test00,PASS,PASS,valid_non_revealing
FunctionInjector_ESTest#test01,com.google.javascript.jscomp.FunctionInjector_ESTest,test01,PASS,PASS,valid_non_revealing
FunctionInjector_ESTest#test02,com.google.javascript.jscomp.FunctionInjector_ESTest,test02,PASS,PASS,valid_non_revealing
FunctionInjector_ESTest#test03,com.google.javascript.jscomp.FunctionInjector_ESTest,test03,PASS,PASS,valid_non_revealing
FunctionInjector_ESTest#test04,com.google.javascript.jscomp.FunctionInjector_ESTest,test04,PASS,PASS,valid_non_revealing
FunctionInjector_ESTest#test05,com.google.javascript.jscomp.FunctionInjector_ESTest,test05,PASS,PASS,valid_non_revealing
FunctionInjector_ESTest#test06,com.google.javascript.jscomp.FunctionInjector_ESTest,test06,PASS,PASS,valid_non_revealing
FunctionInjector_ESTest#test07,com.google.javascript.jscomp.FunctionInjector_ESTest,test07,PASS,PASS,valid_non_revealing
FunctionInjector_ESTest#test08,com.google.javascript.jscomp.FunctionInjector_ESTest,test08,PASS,PASS,valid_non_revealing
FunctionInjector_ESTest#test09,com.google.javascript.jscomp.FunctionInjector_ESTest,test09,PASS,PASS,valid_non_revealing
FunctionInjector_ESTest#test10,com.google.javascript.jscomp.FunctionInjector_ESTest,test10,PASS,PASS,valid_non_revealing
FunctionInjector_ESTest#test11,com.google.javascript.jscomp.FunctionInjector_ESTest,test11,PASS,PASS,valid_non_revealing
FunctionInjector_ESTest#test12,com.google.javascript.jscomp.FunctionInjector_ESTest,test12,PASS,PASS,valid_non_revealing
