test,fqcn,method,buggy,fixed,classification
ListOrderedMap_ESTest#test00,org.apache.commons.collections4.map.ListOrderedMap_ESTest,test00,PASS,PASS,valid_non_revealing
ListOrderedMap_ESTest#test01,org.apache.commons.collections4.map.ListOrderedMap_ESTest,test01,PASS,PASS,valid_non_revealing
ListOrderedMap_ESTest#test02,org.apache.commons.collections4.map.ListOrderedMap_ESTest,test02,PASS,PASS,valid_non_revealing
ListOrderedMap_ESTest#test03,org.apache.commons.collections4.map.ListOrderedMap_ESTest,test03,PASS,PASS,valid_non_revealing
ListOrderedMap_ESTest#test04,org.apache.commons.collections4.map.ListOrderedMap_ESTest,test04,PASS,PASS,valid_non_revealing
ListOrderedMap_ESTest#test05,org.apache.commons.collections4.map.ListOrderedMap_ESTest,test05,PASS,PASS,valid_non_revealing
ListOrderedMap_ESTest#test06,org.apache.commons.collections4.map.ListOrderedMap_ESTest,test06,PASS,PASS,valid_non_revealing
ListOrderedMap_ESTest#test07,org.apache.commons.collections4.map.ListOrderedMap_ESTest,test07,PASS,PASS,valid_non_revealing
ListOrderedMap_ESTest#test08,org.apache.commons.collections4.map.ListOrderedMap_ESTest,test08,PASS,PASS,valid_non_revealing
ListOrderedMap_ESTest#test09,org.apache.commons.collections4.map.ListOrderedMap_ESTest,test09,PASS,PASS,valid_non_revealing
ListOrderedMap_ESTest#test10,org.apache.commons.collections4.map.ListOrderedMap_ESTest,test10,PASS,PASS,valid_non_revealing
ListOrderedMap_ESTest#test11,org.apache.commons.collections4.map.ListOrderedMap_ESTest,test11,PASS,PASS,valid_non_revealing
ListOrderedMap_ESTest#test12,org.apache.commons.collections4.map.ListOrderedMap_ESTest,test12,PASS,PASS,valid_non_revealing
ListOrderedMap_ESTest#test13,org.apache.commons.collections4.map.ListOrderedMap_ESTest,test13,PASS,PASS,valid_non_revealing
ListOrderedMap_ESTest#test14,org.apache.commons.collections4.map.ListOrderedMap_ESTest,test14,PASS,PASS,valid_non_revealing
ListOrderedMap_ESTest#test15,org.apache.commons.collections4.map.ListOrderedMap_ESTest,test15,PASS,PASS,valid_non_revealing
ListOrderedMap_ESTest#test16,org.apache.commons.collections4.map.ListOrderedMap_ESTest,test16,PASS,PASS,valid_non_revealing
ListOrderedMap_ESTest#test17,org.apache.commons.collections4.map.ListOrderedMap_ESTest,test17,PASS,PASS,valid_non_revealing
ListOrderedMap_ESTest#test18,org.apache.commons.collections4.map.ListOrderedMap_ESTest,test18,PASS,PASS,valid_non_revealing
ListOrderedMap_ESTest#test19,org.apache.commons.collections4.map.ListOrderedMap_ESTest,test19,PASS,PASS,valid_non_revealing
ListOrderedMap_ESTest#test20,org.apache.commons.collections4.map.ListOrderedMap_ESTest,test20,PASS,PASS,valid_non_revealing
ListOrderedMap_ESTest#test21,org.apache.commons.collections4.map.ListOrderedMap_ESTest,test21,PASS,PASS,valid_non_revealing
ListOrderedMap_ESTest#test22,org.apache.commons.collections4.map.ListOrderedMap_ESTest,test22,PASS,PASS,valid_non_revealing
ListOrderedMap_ESTest#test23,org.apache.commons.collections4.map.ListOrderedMap_ESTest,test23,PASS,PASS,valid_non_revealing
ListOrderedMap_ESTest#test24,org.apache.commons.collections4.map.ListOrderedMap_ESTest,test24,PASS,PASS,valid_non_revealing
