test,fqcn,method,buggy,fixed,classification
CSVFormat_ESTest#test00,org.apache.commons.csv.CSVFormat_ESTest,test00,PASS,FAIL,fixed_regression_or_unstable
CSVFormat_ESTest#test01,org.apache.commons.csv.CSVFormat_ESTest,test01,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test02,org.apache.commons.csv.CSVFormat_ESTest,test02,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test03,org.apache.commons.csv.CSVFormat_ESTest,test03,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test04,org.apache.commons.csv.CSVFormat_ESTest,test04,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test05,org.apache.commons.csv.CSVFormat_ESTest,test05,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test06,org.apache.commons.csv.CSVFormat_ESTest,test06,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test07,org.apache.commons.csv.CSVFormat_ESTest,test07,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test08,org.apache.commons.csv.CSVFormat_ESTest,test08,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test09,org.apache.commons.csv.CSVFormat_ESTest,test09,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test10,org.apache.commons.csv.CSVFormat_ESTest,test10,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test11,org.apache.commons.csv.CSVFormat_ESTest,test11,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test12,org.apache.commons.csv.CSVFormat_ESTest,test12,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test13,org.apache.commons.csv.CSVFormat_ESTest,test13,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test14,org.apache.commons.csv.CSVFormat_ESTest,test14,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test15,org.apache.commons.csv.CSVFormat_ESTest,test15,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test16,org.apache.commons.csv.CSVFormat_ESTest,test16,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test17,org.apache.commons.csv.CSVFormat_ESTest,test17,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test18,org.apache.commons.csv.CSVFormat_ESTest,test18,PASS,FAIL,fixed_regression_or_unstable
CSVFormat_ESTest#test19,org.apache.commons.csv.CSVFormat_ESTest,test19,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test20,org.apache.commons.csv.CSVFormat_ESTest,test20,PASS,FAIL,fixed_regression_or_unstable
