test,fqcn,method,buggy,fixed,classification
TypeAdapters_ESTest#test00,com.google.gson.internal.bind.TypeAdapters_ESTest,test00,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test01,com.google.gson.internal.bind.TypeAdapters_ESTest,test01,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test02,com.google.gson.internal.bind.TypeAdapters_ESTest,test02,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test03,com.google.gson.internal.bind.TypeAdapters_ESTest,test03,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test04,com.google.gson.internal.bind.TypeAdapters_ESTest,test04,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test05,com.google.gson.internal.bind.TypeAdapters_ESTest,test05,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test06,com.google.gson.internal.bind.TypeAdapters_ESTest,test06,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test07,com.google.gson.internal.bind.TypeAdapters_ESTest,test07,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test08,com.google.gson.internal.bind.TypeAdapters_ESTest,test08,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test09,com.google.gson.internal.bind.TypeAdapters_ESTest,test09,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test10,com.google.gson.internal.bind.TypeAdapters_ESTest,test10,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test11,com.google.gson.internal.bind.TypeAdapters_ESTest,test11,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test12,com.google.gson.internal.bind.TypeAdapters_ESTest,test12,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test13,com.google.gson.internal.bind.TypeAdapters_ESTest,test13,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test14,com.google.gson.internal.bind.TypeAdapters_ESTest,test14,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test15,com.google.gson.internal.bind.TypeAdapters_ESTest,test15,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test16,com.google.gson.internal.bind.TypeAdapters_ESTest,test16,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test17,com.google.gson.internal.bind.TypeAdapters_ESTest,test17,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test18,com.google.gson.internal.bind.TypeAdapters_ESTest,test18,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test19,com.google.gson.internal.bind.TypeAdapters_ESTest,test19,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test20,com.google.gson.internal.bind.TypeAdapters_ESTest,test20,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test21,com.google.gson.internal.bind.TypeAdapters_ESTest,test21,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test22,com.google.gson.internal.bind.TypeAdapters_ESTest,test22,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test23,com.google.gson.internal.bind.TypeAdapters_ESTest,test23,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test24,com.google.gson.internal.bind.TypeAdapters_ESTest,test24,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test25,com.google.gson.internal.bind.TypeAdapters_ESTest,test25,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test26,com.google.gson.internal.bind.TypeAdapters_ESTest,test26,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test27,com.google.gson.internal.bind.TypeAdapters_ESTest,test27,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test28,com.google.gson.internal.bind.TypeAdapters_ESTest,test28,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test29,com.google.gson.internal.bind.TypeAdapters_ESTest,test29,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test30,com.google.gson.internal.bind.TypeAdapters_ESTest,test30,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test31,com.google.gson.internal.bind.TypeAdapters_ESTest,test31,PASS,PASS,valid_non_revealing
