test,fqcn,method,buggy,fixed,classification
JsonWriteContext_ESTest#test00,com.fasterxml.jackson.core.json.JsonWriteContext_ESTest,test00,PASS,PASS,valid_non_revealing
JsonWriteContext_ESTest#test01,com.fasterxml.jackson.core.json.JsonWriteContext_ESTest,test01,PASS,PASS,valid_non_revealing
JsonWriteContext_ESTest#test02,com.fasterxml.jackson.core.json.JsonWriteContext_ESTest,test02,PASS,PASS,valid_non_revealing
JsonWriteContext_ESTest#test03,com.fasterxml.jackson.core.json.JsonWriteContext_ESTest,test03,PASS,PASS,valid_non_revealing
JsonWriteContext_ESTest#test04,com.fasterxml.jackson.core.json.JsonWriteContext_ESTest,test04,PASS,PASS,valid_non_revealing
JsonWriteContext_ESTest#test05,com.fasterxml.jackson.core.json.JsonWriteContext_ESTest,test05,PASS,PASS,valid_non_revealing
JsonWriteContext_ESTest#test06,com.fasterxml.jackson.core.json.JsonWriteContext_ESTest,test06,PASS,PASS,valid_non_revealing
JsonWriteContext_ESTest#test07,com.fasterxml.jackson.core.json.JsonWriteContext_ESTest,test07,PASS,PASS,valid_non_revealing
JsonWriteContext_ESTest#test08,com.fasterxml.jackson.core.json.JsonWriteContext_ESTest,test08,PASS,PASS,valid_non_revealing
JsonWriteContext_ESTest#test09,com.fasterxml.jackson.core.json.JsonWriteContext_ESTest,test09,PASS,FAIL,fixed_regression_or_unstable
JsonWriteContext_ESTest#test10,com.fasterxml.jackson.core.json.JsonWriteContext_ESTest,test10,PASS,PASS,valid_non_revealing
JsonWriteContext_ESTest#test11,com.fasterxml.jackson.core.json.JsonWriteContext_ESTest,test11,PASS,PASS,valid_non_revealing
JsonWriteContext_ESTest#test12,com.fasterxml.jackson.core.json.JsonWriteContext_ESTest,test12,PASS,PASS,valid_non_revealing
JsonWriteContext_ESTest#test13,com.fasterxml.jackson.core.json.JsonWriteContext_ESTest,test13,PASS,PASS,valid_non_revealing
JsonWriteContext_ESTest#test14,com.fasterxml.jackson.core.json.JsonWriteContext_ESTest,test14,PASS,PASS,valid_non_revealing
JsonWriteContext_ESTest#test15,com.fasterxml.jackson.core.json.JsonWriteContext_ESTest,test15,PASS,PASS,valid_non_revealing
JsonWriteContext_ESTest#test16,com.fasterxml.jackson.core.json.JsonWriteContext_ESTest,test16,PASS,PASS,valid_non_revealing
JsonWriteContext_ESTest#test17,com.fasterxml.jackson.core.json.JsonWriteContext_ESTest,test17,PASS,PASS,valid_non_revealing
JsonWriteContext_ESTest#test18,com.fasterxml.jackson.core.json.JsonWriteContext_ESTest,test18,PASS,PASS,valid_non_revealing
