test,fqcn,method,buggy,fixed,classification
CoreOperationCompare_ESTest#test00,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest,test00,PASS,FAIL,fixed_regression_or_unstable
CoreOperationCompare_ESTest#test01,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest,test01,PASS,PASS,valid_non_revealing
CoreOperationCompare_ESTest#test02,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest,test02,PASS,FAIL,fixed_regression_or_unstable
CoreOperationCompare_ESTest#test03,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest,test03,PASS,PASS,valid_non_revealing
CoreOperationCompare_ESTest#test04,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest,test04,PASS,PASS,valid_non_revealing
CoreOperationCompare_ESTest#test05,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest,test05,PASS,FAIL,fixed_regression_or_unstable
CoreOperationCompare_ESTest#test06,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest,test06,PASS,PASS,valid_non_revealing
CoreOperationCompare_ESTest#test07,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest,test07,PASS,PASS,valid_non_revealing
CoreOperationCompare_ESTest#test08,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest,test08,PASS,PASS,valid_non_revealing
CoreOperationCompare_ESTest#test09,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest,test09,PASS,PASS,valid_non_revealing
CoreOperationCompare_ESTest#test10,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest,test10,PASS,PASS,valid_non_revealing
CoreOperationCompare_ESTest#test11,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest,test11,PASS,FAIL,fixed_regression_or_unstable
CoreOperationCompare_ESTest#test12,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest,test12,PASS,PASS,valid_non_revealing
CoreOperationCompare_ESTest#test13,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest,test13,PASS,PASS,valid_non_revealing
CoreOperationCompare_ESTest#test14,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest,test14,PASS,PASS,valid_non_revealing
CoreOperationCompare_ESTest#test15,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest,test15,PASS,PASS,valid_non_revealing
CoreOperationCompare_ESTest#test16,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest,test16,PASS,PASS,valid_non_revealing
CoreOperationEqual_ESTest#test0,org.apache.commons.jxpath.ri.compiler.CoreOperationEqual_ESTest,test0,PASS,PASS,valid_non_revealing
CoreOperationEqual_ESTest#test1,org.apache.commons.jxpath.ri.compiler.CoreOperationEqual_ESTest,test1,PASS,PASS,valid_non_revealing
CoreOperationNotEqual_ESTest#test0,org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual_ESTest,test0,PASS,PASS,valid_non_revealing
CoreOperationNotEqual_ESTest#test1,org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual_ESTest,test1,PASS,PASS,valid_non_revealing
CoreOperationNotEqual_ESTest#test2,org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual_ESTest,test2,PASS,PASS,valid_non_revealing
