test,fqcn,method,buggy,fixed,classification
InvocationMatcher_ESTest#test00,org.mockito.internal.invocation.InvocationMatcher_ESTest,test00,PASS,PASS,valid_non_revealing
InvocationMatcher_ESTest#test01,org.mockito.internal.invocation.InvocationMatcher_ESTest,test01,PASS,PASS,valid_non_revealing
InvocationMatcher_ESTest#test02,org.mockito.internal.invocation.InvocationMatcher_ESTest,test02,PASS,PASS,valid_non_revealing
InvocationMatcher_ESTest#test03,org.mockito.internal.invocation.InvocationMatcher_ESTest,test03,PASS,PASS,valid_non_revealing
InvocationMatcher_ESTest#test04,org.mockito.internal.invocation.InvocationMatcher_ESTest,test04,PASS,PASS,valid_non_revealing
InvocationMatcher_ESTest#test05,org.mockito.internal.invocation.InvocationMatcher_ESTest,test05,PASS,PASS,valid_non_revealing
InvocationMatcher_ESTest#test06,org.mockito.internal.invocation.InvocationMatcher_ESTest,test06,PASS,PASS,valid_non_revealing
InvocationMatcher_ESTest#test07,org.mockito.internal.invocation.InvocationMatcher_ESTest,test07,PASS,PASS,valid_non_revealing
InvocationMatcher_ESTest#test08,org.mockito.internal.invocation.InvocationMatcher_ESTest,test08,PASS,PASS,valid_non_revealing
InvocationMatcher_ESTest#test09,org.mockito.internal.invocation.InvocationMatcher_ESTest,test09,PASS,PASS,valid_non_revealing
InvocationMatcher_ESTest#test10,org.mockito.internal.invocation.InvocationMatcher_ESTest,test10,PASS,PASS,valid_non_revealing
