test,fqcn,method,buggy,fixed,classification
BasePeriod_ESTest#test00,org.joda.time.base.BasePeriod_ESTest,test00,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test01,org.joda.time.base.BasePeriod_ESTest,test01,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test02,org.joda.time.base.BasePeriod_ESTest,test02,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test03,org.joda.time.base.BasePeriod_ESTest,test03,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test04,org.joda.time.base.BasePeriod_ESTest,test04,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test05,org.joda.time.base.BasePeriod_ESTest,test05,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test06,org.joda.time.base.BasePeriod_ESTest,test06,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test07,org.joda.time.base.BasePeriod_ESTest,test07,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test08,org.joda.time.base.BasePeriod_ESTest,test08,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test09,org.joda.time.base.BasePeriod_ESTest,test09,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test10,org.joda.time.base.BasePeriod_ESTest,test10,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test11,org.joda.time.base.BasePeriod_ESTest,test11,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test12,org.joda.time.base.BasePeriod_ESTest,test12,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test13,org.joda.time.base.BasePeriod_ESTest,test13,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test14,org.joda.time.base.BasePeriod_ESTest,test14,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test15,org.joda.time.base.BasePeriod_ESTest,test15,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test16,org.joda.time.base.BasePeriod_ESTest,test16,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test17,org.joda.time.base.BasePeriod_ESTest,test17,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test18,org.joda.time.base.BasePeriod_ESTest,test18,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test19,org.joda.time.base.BasePeriod_ESTest,test19,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test20,org.joda.time.base.BasePeriod_ESTest,test20,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test21,org.joda.time.base.BasePeriod_ESTest,test21,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test22,org.joda.time.base.BasePeriod_ESTest,test22,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test23,org.joda.time.base.BasePeriod_ESTest,test23,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test24,org.joda.time.base.BasePeriod_ESTest,test24,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test25,org.joda.time.base.BasePeriod_ESTest,test25,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test26,org.joda.time.base.BasePeriod_ESTest,test26,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test27,org.joda.time.base.BasePeriod_ESTest,test27,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test28,org.joda.time.base.BasePeriod_ESTest,test28,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test29,org.joda.time.base.BasePeriod_ESTest,test29,PASS,PASS,valid_non_revealing
BasePeriod_ESTest#test30,org.joda.time.base.BasePeriod_ESTest,test30,PASS,PASS,valid_non_revealing
