test,fqcn,method,buggy,fixed,classification
KeyedObjects2D_addObject_1955384281103,org.jfree.data.KeyedObjects2D_addObject_1955384281103,,FAIL,FAIL,invalid_or_unstable
KeyedObjects2D_addObject_195538428132,org.jfree.data.KeyedObjects2D_addObject_195538428132,,PASS,PASS,valid_non_revealing
KeyedObjects2D_addObject_195538428161,org.jfree.data.KeyedObjects2D_addObject_195538428161,,PASS,PASS,valid_non_revealing
KeyedObjects2D_addObject_195538428197,org.jfree.data.KeyedObjects2D_addObject_195538428197,,PASS,PASS,valid_non_revealing
KeyedObjects2D_clone_1542969146105,org.jfree.data.KeyedObjects2D_clone_1542969146105,,FAIL,FAIL,invalid_or_unstable
KeyedObjects2D_clone_154296914641,org.jfree.data.KeyedObjects2D_clone_154296914641,,PASS,PASS,valid_non_revealing
KeyedObjects2D_clone_154296914666,org.jfree.data.KeyedObjects2D_clone_154296914666,,PASS,PASS,valid_non_revealing
KeyedObjects2D_clone_154296914687,org.jfree.data.KeyedObjects2D_clone_154296914687,,PASS,PASS,valid_non_revealing
KeyedObjects2D_equals_45641325239,org.jfree.data.KeyedObjects2D_equals_45641325239,,PASS,PASS,valid_non_revealing
KeyedObjects2D_equals_45641325258,org.jfree.data.KeyedObjects2D_equals_45641325258,,PASS,PASS,valid_non_revealing
KeyedObjects2D_equals_45641325259,org.jfree.data.KeyedObjects2D_equals_45641325259,,PASS,PASS,valid_non_revealing
KeyedObjects2D_getColumnCount_44809061723,org.jfree.data.KeyedObjects2D_getColumnCount_44809061723,,PASS,PASS,valid_non_revealing
KeyedObjects2D_getColumnCount_44809061750,org.jfree.data.KeyedObjects2D_getColumnCount_44809061750,,PASS,PASS,valid_non_revealing
KeyedObjects2D_getColumnIndex_144361793629,org.jfree.data.KeyedObjects2D_getColumnIndex_144361793629,,PASS,PASS,valid_non_revealing
KeyedObjects2D_getColumnIndex_144361793691,org.jfree.data.KeyedObjects2D_getColumnIndex_144361793691,,PASS,PASS,valid_non_revealing
KeyedObjects2D_getColumnKey_127279578328,org.jfree.data.KeyedObjects2D_getColumnKey_127279578328,,PASS,PASS,valid_non_revealing
