test,fqcn,method,buggy,fixed,classification
OptionGroup_addOption_87027130610,org.apache.commons.cli.OptionGroup_addOption_87027130610,,FAIL,FAIL,invalid_or_unstable
OptionGroup_addOption_87027130622,org.apache.commons.cli.OptionGroup_addOption_87027130622,,PASS,PASS,valid_non_revealing
OptionGroup_addOption_87027130626,org.apache.commons.cli.OptionGroup_addOption_87027130626,,PASS,PASS,valid_non_revealing
OptionGroup_addOption_87027130636,org.apache.commons.cli.OptionGroup_addOption_87027130636,,FAIL,FAIL,invalid_or_unstable
OptionGroup_addOption_87027130641,org.apache.commons.cli.OptionGroup_addOption_87027130641,,PASS,PASS,valid_non_revealing
OptionGroup_getNames_119536567911,org.apache.commons.cli.OptionGroup_getNames_119536567911,,FAIL,FAIL,invalid_or_unstable
OptionGroup_getNames_119536567920,org.apache.commons.cli.OptionGroup_getNames_119536567920,,PASS,PASS,valid_non_revealing
OptionGroup_getOptions_211834824912,org.apache.commons.cli.OptionGroup_getOptions_211834824912,,FAIL,FAIL,invalid_or_unstable
OptionGroup_getOptions_211834824947,org.apache.commons.cli.OptionGroup_getOptions_211834824947,,PASS,PASS,valid_non_revealing
OptionGroup_getSelected_69974640914,org.apache.commons.cli.OptionGroup_getSelected_69974640914,,PASS,PASS,valid_non_revealing
OptionGroup_init_18120252739,org.apache.commons.cli.OptionGroup_init_18120252739,,PASS,FAIL,fixed_regression_or_unstable
OptionGroup_isRequired_136314404215,org.apache.commons.cli.OptionGroup_isRequired_136314404215,,PASS,PASS,valid_non_revealing
OptionGroup_setRequired_32811933616,org.apache.commons.cli.OptionGroup_setRequired_32811933616,,PASS,PASS,valid_non_revealing
OptionGroup_setSelected_82295806113,org.apache.commons.cli.OptionGroup_setSelected_82295806113,,PASS,PASS,valid_non_revealing
OptionGroup_setSelected_82295806127,org.apache.commons.cli.OptionGroup_setSelected_82295806127,,PASS,PASS,valid_non_revealing
OptionGroup_setSelected_82295806129,org.apache.commons.cli.OptionGroup_setSelected_82295806129,,PASS,PASS,valid_non_revealing
OptionGroup_setSelected_82295806132,org.apache.commons.cli.OptionGroup_setSelected_82295806132,,PASS,PASS,valid_non_revealing
OptionGroup_setSelected_82295806133,org.apache.commons.cli.OptionGroup_setSelected_82295806133,,PASS,PASS,valid_non_revealing
OptionGroup_setSelected_82295806139,org.apache.commons.cli.OptionGroup_setSelected_82295806139,,PASS,PASS,valid_non_revealing
OptionGroup_setSelected_82295806143,org.apache.commons.cli.OptionGroup_setSelected_82295806143,,PASS,PASS,valid_non_revealing
OptionGroup_toString_126656942217,org.apache.commons.cli.OptionGroup_toString_126656942217,,FAIL,FAIL,invalid_or_unstable
OptionGroup_toString_126656942223,org.apache.commons.cli.OptionGroup_toString_126656942223,,PASS,PASS,valid_non_revealing
OptionGroup_toString_126656942237,org.apache.commons.cli.OptionGroup_toString_126656942237,,PASS,PASS,valid_non_revealing
OptionGroup_toString_126656942245,org.apache.commons.cli.OptionGroup_toString_126656942245,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_1523921932125,org.apache.commons.cli.Options_addOptionGroup_1523921932125,,FAIL,FAIL,invalid_or_unstable
Options_addOptionGroup_1523921932147,org.apache.commons.cli.Options_addOptionGroup_1523921932147,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_1523921932167,org.apache.commons.cli.Options_addOptionGroup_1523921932167,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_152392193218,org.apache.commons.cli.Options_addOptionGroup_152392193218,,FAIL,FAIL,invalid_or_unstable
Options_addOptionGroup_1523921932197,org.apache.commons.cli.Options_addOptionGroup_1523921932197,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_1523921932201,org.apache.commons.cli.Options_addOptionGroup_1523921932201,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_1523921932229,org.apache.commons.cli.Options_addOptionGroup_1523921932229,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_1523921932239,org.apache.commons.cli.Options_addOptionGroup_1523921932239,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_1523921932243,org.apache.commons.cli.Options_addOptionGroup_1523921932243,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_1523921932245,org.apache.commons.cli.Options_addOptionGroup_1523921932245,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_1523921932247,org.apache.commons.cli.Options_addOptionGroup_1523921932247,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_1523921932251,org.apache.commons.cli.Options_addOptionGroup_1523921932251,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_1523921932253,org.apache.commons.cli.Options_addOptionGroup_1523921932253,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_1523921932255,org.apache.commons.cli.Options_addOptionGroup_1523921932255,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_1523921932259,org.apache.commons.cli.Options_addOptionGroup_1523921932259,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_152392193235,org.apache.commons.cli.Options_addOptionGroup_152392193235,,PASS,PASS,valid_non_revealing
