test,fqcn,method,buggy,fixed,classification
CodeGenerator_addAllSiblings_124279642253,com.google.javascript.jscomp.CodeGenerator_addAllSiblings_124279642253,,PASS,PASS,valid_non_revealing
CodeGenerator_addArrayList_133911242751,com.google.javascript.jscomp.CodeGenerator_addArrayList_133911242751,,PASS,PASS,valid_non_revealing
CodeGenerator_addCaseBody_128228188052,com.google.javascript.jscomp.CodeGenerator_addCaseBody_128228188052,,PASS,PASS,valid_non_revealing
CodeGenerator_addExpr_50800799147,com.google.javascript.jscomp.CodeGenerator_addExpr_50800799147,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295101,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295101,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295103,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295103,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295105,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295105,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295107,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295107,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295109,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295109,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295111,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295111,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295115,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295115,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295116,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295116,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295118,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295118,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295120,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295120,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295122,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295122,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295123,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295123,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295127,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295127,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295132,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295132,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295135,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295135,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295136,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295136,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295137,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295137,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295138,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295138,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295139,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295139,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295140,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295140,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295141,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295141,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295143,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295143,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295147,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295147,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295148,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295148,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295149,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295149,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295152,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295152,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295154,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295154,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295155,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295155,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295162,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295162,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295163,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295163,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295164,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295164,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295165,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295165,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295166,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295166,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295167,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295167,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295170,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295170,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295178,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295178,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295179,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295179,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295180,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295180,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295181,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295181,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295182,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295182,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295183,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295183,,PASS,PASS,valid_non_revealing
