test,fqcn,method,buggy,fixed,classification
DoubleMetaphone_charAt_34076439480,org.apache.commons.codec.language.DoubleMetaphone_charAt_34076439480,,FAIL,FAIL,invalid_or_unstable
DoubleMetaphone_cleanInput_3652856579,org.apache.commons.codec.language.DoubleMetaphone_cleanInput_3652856579,,PASS,PASS,valid_non_revealing
DoubleMetaphone_conditionC0_40378730771,org.apache.commons.codec.language.DoubleMetaphone_conditionC0_40378730771,,PASS,PASS,valid_non_revealing
DoubleMetaphone_conditionCH0_210129782172,org.apache.commons.codec.language.DoubleMetaphone_conditionCH0_210129782172,,PASS,PASS,valid_non_revealing
DoubleMetaphone_conditionCH1_2101298782195,org.apache.commons.codec.language.DoubleMetaphone_conditionCH1_2101298782195,,PASS,PASS,valid_non_revealing
DoubleMetaphone_conditionCH1_2101298782201,org.apache.commons.codec.language.DoubleMetaphone_conditionCH1_2101298782201,,PASS,PASS,valid_non_revealing
DoubleMetaphone_conditionCH1_2101298782209,org.apache.commons.codec.language.DoubleMetaphone_conditionCH1_2101298782209,,PASS,PASS,valid_non_revealing
DoubleMetaphone_conditionCH1_210129878273,org.apache.commons.codec.language.DoubleMetaphone_conditionCH1_210129878273,,PASS,PASS,valid_non_revealing
DoubleMetaphone_conditionL0_403519188101,org.apache.commons.codec.language.DoubleMetaphone_conditionL0_403519188101,,PASS,PASS,valid_non_revealing
DoubleMetaphone_conditionL0_403519188215,org.apache.commons.codec.language.DoubleMetaphone_conditionL0_403519188215,,PASS,PASS,valid_non_revealing
DoubleMetaphone_conditionL0_40351918874,org.apache.commons.codec.language.DoubleMetaphone_conditionL0_40351918874,,PASS,PASS,valid_non_revealing
DoubleMetaphone_conditionL0_40351918893,org.apache.commons.codec.language.DoubleMetaphone_conditionL0_40351918893,,PASS,PASS,valid_non_revealing
DoubleMetaphone_conditionM0_403489397133,org.apache.commons.codec.language.DoubleMetaphone_conditionM0_403489397133,,PASS,PASS,valid_non_revealing
DoubleMetaphone_conditionM0_403489397137,org.apache.commons.codec.language.DoubleMetaphone_conditionM0_403489397137,,PASS,PASS,valid_non_revealing
DoubleMetaphone_conditionM0_403489397139,org.apache.commons.codec.language.DoubleMetaphone_conditionM0_403489397139,,PASS,PASS,valid_non_revealing
DoubleMetaphone_conditionM0_40348939775,org.apache.commons.codec.language.DoubleMetaphone_conditionM0_40348939775,,PASS,PASS,valid_non_revealing
