test,fqcn,method,buggy,fixed,classification
SetUniqueList_addAll_765205654111,org.apache.commons.collections.list.SetUniqueList_addAll_765205654111,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_765205654134,org.apache.commons.collections.list.SetUniqueList_addAll_765205654134,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_76520565425,org.apache.commons.collections.list.SetUniqueList_addAll_76520565425,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_76520565451,org.apache.commons.collections.list.SetUniqueList_addAll_76520565451,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_76520565469,org.apache.commons.collections.list.SetUniqueList_addAll_76520565469,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_765265236121,org.apache.commons.collections.list.SetUniqueList_addAll_765265236121,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_76526523624,org.apache.commons.collections.list.SetUniqueList_addAll_76526523624,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_76526523659,org.apache.commons.collections.list.SetUniqueList_addAll_76526523659,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_76526523690,org.apache.commons.collections.list.SetUniqueList_addAll_76526523690,,PASS,PASS,valid_non_revealing
SetUniqueList_add_95453042223,org.apache.commons.collections.list.SetUniqueList_add_95453042223,,PASS,PASS,valid_non_revealing
SetUniqueList_add_95453042273,org.apache.commons.collections.list.SetUniqueList_add_95453042273,,PASS,PASS,valid_non_revealing
SetUniqueList_add_95453042294,org.apache.commons.collections.list.SetUniqueList_add_95453042294,,PASS,PASS,valid_non_revealing
SetUniqueList_add_95453042297,org.apache.commons.collections.list.SetUniqueList_add_95453042297,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_add_958215368105,org.apache.commons.collections.list.SetUniqueList_add_958215368105,,PASS,PASS,valid_non_revealing
SetUniqueList_add_958215368123,org.apache.commons.collections.list.SetUniqueList_add_958215368123,,PASS,PASS,valid_non_revealing
SetUniqueList_add_95821536822,org.apache.commons.collections.list.SetUniqueList_add_95821536822,,PASS,PASS,valid_non_revealing
SetUniqueList_add_95821536863,org.apache.commons.collections.list.SetUniqueList_add_95821536863,,PASS,PASS,valid_non_revealing
SetUniqueList_asSet_750861350110,org.apache.commons.collections.list.SetUniqueList_asSet_750861350110,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_asSet_75086135021,org.apache.commons.collections.list.SetUniqueList_asSet_75086135021,,PASS,PASS,valid_non_revealing
SetUniqueList_clear_260329559101,org.apache.commons.collections.list.SetUniqueList_clear_260329559101,,PASS,PASS,valid_non_revealing
SetUniqueList_clear_260329559129,org.apache.commons.collections.list.SetUniqueList_clear_260329559129,,PASS,PASS,valid_non_revealing
SetUniqueList_clear_26032955931,org.apache.commons.collections.list.SetUniqueList_clear_26032955931,,PASS,PASS,valid_non_revealing
SetUniqueList_clear_26032955975,org.apache.commons.collections.list.SetUniqueList_clear_26032955975,,PASS,PASS,valid_non_revealing
SetUniqueList_containsAll_147326670633,org.apache.commons.collections.list.SetUniqueList_containsAll_147326670633,,PASS,PASS,valid_non_revealing
SetUniqueList_containsAll_147326670639,org.apache.commons.collections.list.SetUniqueList_containsAll_147326670639,,PASS,PASS,valid_non_revealing
SetUniqueList_contains_90561709832,org.apache.commons.collections.list.SetUniqueList_contains_90561709832,,PASS,PASS,valid_non_revealing
SetUniqueList_contains_90561709847,org.apache.commons.collections.list.SetUniqueList_contains_90561709847,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_decorate_176823377619,org.apache.commons.collections.list.SetUniqueList_decorate_176823377619,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_decorate_176823377641,org.apache.commons.collections.list.SetUniqueList_decorate_176823377641,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_decorate_176823377643,org.apache.commons.collections.list.SetUniqueList_decorate_176823377643,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_decorate_176823377653,org.apache.commons.collections.list.SetUniqueList_decorate_176823377653,,PASS,PASS,valid_non_revealing
SetUniqueList_decorate_176823377683,org.apache.commons.collections.list.SetUniqueList_decorate_176823377683,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_init_203738945020,org.apache.commons.collections.list.SetUniqueList_init_203738945020,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_init_203738945049,org.apache.commons.collections.list.SetUniqueList_init_203738945049,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_init_203738945087,org.apache.commons.collections.list.SetUniqueList_init_203738945087,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_iterator_390351164127,org.apache.commons.collections.list.SetUniqueList_iterator_390351164127,,PASS,PASS,valid_non_revealing
SetUniqueList_iterator_39035116434,org.apache.commons.collections.list.SetUniqueList_iterator_39035116434,,PASS,PASS,valid_non_revealing
SetUniqueList_iterator_39035116465,org.apache.commons.collections.list.SetUniqueList_iterator_39035116465,,PASS,PASS,valid_non_revealing
SetUniqueList_iterator_39035116485,org.apache.commons.collections.list.SetUniqueList_iterator_39035116485,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_1428421566114,org.apache.commons.collections.list.SetUniqueList_listIterator_1428421566114,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_142842156636,org.apache.commons.collections.list.SetUniqueList_listIterator_142842156636,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_142842156657,org.apache.commons.collections.list.SetUniqueList_listIterator_142842156657,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_1428423488100,org.apache.commons.collections.list.SetUniqueList_listIterator_1428423488100,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_142842348835,org.apache.commons.collections.list.SetUniqueList_listIterator_142842348835,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_142842348861,org.apache.commons.collections.list.SetUniqueList_listIterator_142842348861,,PASS,PASS,valid_non_revealing
SetUniqueList_removeAll_177008809119,org.apache.commons.collections.list.SetUniqueList_removeAll_177008809119,,PASS,PASS,valid_non_revealing
SetUniqueList_removeAll_177008809140,org.apache.commons.collections.list.SetUniqueList_removeAll_177008809140,,PASS,PASS,valid_non_revealing
SetUniqueList_removeAll_177008809141,org.apache.commons.collections.list.SetUniqueList_removeAll_177008809141,,PASS,PASS,valid_non_revealing
SetUniqueList_removeAll_177008809143,org.apache.commons.collections.list.SetUniqueList_removeAll_177008809143,,PASS,PASS,valid_non_revealing
SetUniqueList_removeAll_177008809145,org.apache.commons.collections.list.SetUniqueList_removeAll_177008809145,,PASS,PASS,valid_non_revealing
SetUniqueList_removeAll_17700880929,org.apache.commons.collections.list.SetUniqueList_removeAll_17700880929,,PASS,PASS,valid_non_revealing
SetUniqueList_removeAll_17700880955,org.apache.commons.collections.list.SetUniqueList_removeAll_17700880955,,PASS,PASS,valid_non_revealing
SetUniqueList_removeAll_17700880967,org.apache.commons.collections.list.SetUniqueList_removeAll_17700880967,,PASS,PASS,valid_non_revealing
SetUniqueList_removeAll_17700880995,org.apache.commons.collections.list.SetUniqueList_removeAll_17700880995,,PASS,PASS,valid_non_revealing
SetUniqueList_remove_1563697573115,org.apache.commons.collections.list.SetUniqueList_remove_1563697573115,,PASS,PASS,valid_non_revealing
SetUniqueList_remove_1563697573125,org.apache.commons.collections.list.SetUniqueList_remove_1563697573125,,PASS,PASS,valid_non_revealing
SetUniqueList_remove_156369757327,org.apache.commons.collections.list.SetUniqueList_remove_156369757327,,PASS,PASS,valid_non_revealing
SetUniqueList_remove_44691052928,org.apache.commons.collections.list.SetUniqueList_remove_44691052928,,PASS,PASS,valid_non_revealing
