test,fqcn,method,buggy,fixed,classification
ArchiveStreamFactory_createArchiveInputStream_188557935411,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_188557935411,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveInputStream_188557935417,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_188557935417,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveInputStream_188557935424,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_188557935424,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveInputStream_188557935427,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_188557935427,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveInputStream_188557935429,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_188557935429,,FAIL,FAIL,invalid_or_unstable
ArchiveStreamFactory_createArchiveInputStream_188557935430,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_188557935430,,FAIL,FAIL,invalid_or_unstable
ArchiveStreamFactory_createArchiveInputStream_188557935432,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_188557935432,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveInputStream_188557935435,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_188557935435,,FAIL,FAIL,invalid_or_unstable
ArchiveStreamFactory_createArchiveInputStream_188557935436,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_188557935436,,FAIL,FAIL,invalid_or_unstable
ArchiveStreamFactory_createArchiveInputStream_188557935437,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_188557935437,,FAIL,FAIL,invalid_or_unstable
ArchiveStreamFactory_createArchiveInputStream_188557935439,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_188557935439,,FAIL,FAIL,invalid_or_unstable
ArchiveStreamFactory_createArchiveInputStream_198450842513,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_198450842513,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveInputStream_198450842531,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_198450842531,,FAIL,FAIL,invalid_or_unstable
ArchiveStreamFactory_createArchiveOutputStream_15789812912,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_15789812912,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveOutputStream_15789812919,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_15789812919,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveOutputStream_15789812921,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_15789812921,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveOutputStream_15789812925,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_15789812925,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveOutputStream_15789812926,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_15789812926,,FAIL,FAIL,invalid_or_unstable
ArchiveStreamFactory_createArchiveOutputStream_15789812928,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_15789812928,,FAIL,FAIL,invalid_or_unstable
ArchiveStreamFactory_createArchiveOutputStream_15789812933,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_15789812933,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveOutputStream_15789812934,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_15789812934,,FAIL,FAIL,invalid_or_unstable
ArchiveStreamFactory_createArchiveOutputStream_15789812938,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_15789812938,,FAIL,FAIL,invalid_or_unstable
ArchiveStreamFactory_getEntryEncoding_13734098399,org.apache.commons.compress.archivers.ArchiveStreamFactory_getEntryEncoding_13734098399,,PASS,PASS,valid_non_revealing
