test,fqcn,method,buggy,fixed,classification
CSVRecord_getComment_178191890820,org.apache.commons.csv.CSVRecord_getComment_178191890820,,PASS,PASS,valid_non_revealing
CSVRecord_getRecordNumber_139555750621,org.apache.commons.csv.CSVRecord_getRecordNumber_139555750621,,PASS,PASS,valid_non_revealing
CSVRecord_get_106243484219,org.apache.commons.csv.CSVRecord_get_106243484219,,PASS,PASS,valid_non_revealing
CSVRecord_get_106243484233,org.apache.commons.csv.CSVRecord_get_106243484233,,PASS,PASS,valid_non_revealing
CSVRecord_get_1087726582101,org.apache.commons.csv.CSVRecord_get_1087726582101,,PASS,PASS,valid_non_revealing
CSVRecord_get_1087726582103,org.apache.commons.csv.CSVRecord_get_1087726582103,,PASS,PASS,valid_non_revealing
CSVRecord_get_1087726582105,org.apache.commons.csv.CSVRecord_get_1087726582105,,PASS,PASS,valid_non_revealing
CSVRecord_get_1087726582107,org.apache.commons.csv.CSVRecord_get_1087726582107,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658217,org.apache.commons.csv.CSVRecord_get_108772658217,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658239,org.apache.commons.csv.CSVRecord_get_108772658239,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658259,org.apache.commons.csv.CSVRecord_get_108772658259,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658264,org.apache.commons.csv.CSVRecord_get_108772658264,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658266,org.apache.commons.csv.CSVRecord_get_108772658266,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658268,org.apache.commons.csv.CSVRecord_get_108772658268,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658269,org.apache.commons.csv.CSVRecord_get_108772658269,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658271,org.apache.commons.csv.CSVRecord_get_108772658271,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658275,org.apache.commons.csv.CSVRecord_get_108772658275,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658277,org.apache.commons.csv.CSVRecord_get_108772658277,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658285,org.apache.commons.csv.CSVRecord_get_108772658285,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658287,org.apache.commons.csv.CSVRecord_get_108772658287,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658289,org.apache.commons.csv.CSVRecord_get_108772658289,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658291,org.apache.commons.csv.CSVRecord_get_108772658291,,PASS,PASS,valid_non_revealing
CSVRecord_get_108772658293,org.apache.commons.csv.CSVRecord_get_108772658293,,PASS,PASS,valid_non_revealing
CSVRecord_get_91017979718,org.apache.commons.csv.CSVRecord_get_91017979718,,PASS,PASS,valid_non_revealing
CSVRecord_get_91017979743,org.apache.commons.csv.CSVRecord_get_91017979743,,PASS,PASS,valid_non_revealing
CSVRecord_get_91017979773,org.apache.commons.csv.CSVRecord_get_91017979773,,PASS,PASS,valid_non_revealing
CSVRecord_init_62288297416,org.apache.commons.csv.CSVRecord_init_62288297416,,PASS,PASS,valid_non_revealing
CSVRecord_init_62288297446,org.apache.commons.csv.CSVRecord_init_62288297446,,PASS,PASS,valid_non_revealing
CSVRecord_isConsistent_148187396222,org.apache.commons.csv.CSVRecord_isConsistent_148187396222,,PASS,PASS,valid_non_revealing
CSVRecord_isConsistent_148187396241,org.apache.commons.csv.CSVRecord_isConsistent_148187396241,,PASS,PASS,valid_non_revealing
CSVRecord_isConsistent_148187396253,org.apache.commons.csv.CSVRecord_isConsistent_148187396253,,FAIL,FAIL,invalid_or_unstable
CSVRecord_isConsistent_148187396299,org.apache.commons.csv.CSVRecord_isConsistent_148187396299,,PASS,PASS,valid_non_revealing
CSVRecord_isMapped_32348666423,org.apache.commons.csv.CSVRecord_isMapped_32348666423,,PASS,PASS,valid_non_revealing
CSVRecord_isMapped_32348666449,org.apache.commons.csv.CSVRecord_isMapped_32348666449,,PASS,PASS,valid_non_revealing
CSVRecord_isSet_130179279724,org.apache.commons.csv.CSVRecord_isSet_130179279724,,PASS,PASS,valid_non_revealing
CSVRecord_isSet_130179279747,org.apache.commons.csv.CSVRecord_isSet_130179279747,,PASS,PASS,valid_non_revealing
CSVRecord_isSet_130179279751,org.apache.commons.csv.CSVRecord_isSet_130179279751,,PASS,PASS,valid_non_revealing
CSVRecord_isSet_130179279760,org.apache.commons.csv.CSVRecord_isSet_130179279760,,FAIL,FAIL,invalid_or_unstable
CSVRecord_iterator_180507482625,org.apache.commons.csv.CSVRecord_iterator_180507482625,,PASS,PASS,valid_non_revealing
CSVRecord_putIn_182936077226,org.apache.commons.csv.CSVRecord_putIn_182936077226,,FAIL,FAIL,invalid_or_unstable
CSVRecord_putIn_182936077237,org.apache.commons.csv.CSVRecord_putIn_182936077237,,PASS,PASS,valid_non_revealing
CSVRecord_putIn_182936077258,org.apache.commons.csv.CSVRecord_putIn_182936077258,,PASS,PASS,valid_non_revealing
CSVRecord_putIn_182936077279,org.apache.commons.csv.CSVRecord_putIn_182936077279,,PASS,PASS,valid_non_revealing
CSVRecord_putIn_182936077297,org.apache.commons.csv.CSVRecord_putIn_182936077297,,PASS,PASS,valid_non_revealing
CSVRecord_size_17278302327,org.apache.commons.csv.CSVRecord_size_17278302327,,PASS,PASS,valid_non_revealing
CSVRecord_size_17278302395,org.apache.commons.csv.CSVRecord_size_17278302395,,PASS,PASS,valid_non_revealing
CSVRecord_toList_104251999528,org.apache.commons.csv.CSVRecord_toList_104251999528,,PASS,PASS,valid_non_revealing
CSVRecord_toMap_100707876329,org.apache.commons.csv.CSVRecord_toMap_100707876329,,FAIL,FAIL,invalid_or_unstable
CSVRecord_toMap_100707876336,org.apache.commons.csv.CSVRecord_toMap_100707876336,,PASS,PASS,valid_non_revealing
CSVRecord_toMap_100707876355,org.apache.commons.csv.CSVRecord_toMap_100707876355,,PASS,PASS,valid_non_revealing
CSVRecord_toMap_100707876381,org.apache.commons.csv.CSVRecord_toMap_100707876381,,PASS,PASS,valid_non_revealing
CSVRecord_toMap_100707876383,org.apache.commons.csv.CSVRecord_toMap_100707876383,,PASS,PASS,valid_non_revealing
