test,fqcn,method,buggy,fixed,classification
ConstructorConstructor_get_80422010715,com.google.gson.internal.ConstructorConstructor_get_80422010715,,FAIL,FAIL,invalid_or_unstable
ConstructorConstructor_get_80422010723,com.google.gson.internal.ConstructorConstructor_get_80422010723,,PASS,PASS,valid_non_revealing
ConstructorConstructor_get_80422010725,com.google.gson.internal.ConstructorConstructor_get_80422010725,,FAIL,FAIL,invalid_or_unstable
ConstructorConstructor_get_8042201077,com.google.gson.internal.ConstructorConstructor_get_8042201077,,PASS,PASS,valid_non_revealing
ConstructorConstructor_init_18597921396,com.google.gson.internal.ConstructorConstructor_init_18597921396,,PASS,PASS,valid_non_revealing
ConstructorConstructor_newDefaultConstructor_134310589313,com.google.gson.internal.ConstructorConstructor_newDefaultConstructor_134310589313,,FAIL,FAIL,invalid_or_unstable
ConstructorConstructor_newDefaultConstructor_134310589321,com.google.gson.internal.ConstructorConstructor_newDefaultConstructor_134310589321,,FAIL,FAIL,invalid_or_unstable
ConstructorConstructor_newDefaultConstructor_134310589327,com.google.gson.internal.ConstructorConstructor_newDefaultConstructor_134310589327,,FAIL,FAIL,invalid_or_unstable
ConstructorConstructor_newDefaultConstructor_13431058938,com.google.gson.internal.ConstructorConstructor_newDefaultConstructor_13431058938,,PASS,PASS,valid_non_revealing
ConstructorConstructor_newDefaultImplementationConstructor_13029699699,com.google.gson.internal.ConstructorConstructor_newDefaultImplementationConstructor_13029699699,,PASS,PASS,valid_non_revealing
ConstructorConstructor_newUnsafeAllocator_107993886510,com.google.gson.internal.ConstructorConstructor_newUnsafeAllocator_107993886510,,FAIL,FAIL,invalid_or_unstable
ConstructorConstructor_newUnsafeAllocator_107993886517,com.google.gson.internal.ConstructorConstructor_newUnsafeAllocator_107993886517,,FAIL,FAIL,invalid_or_unstable
ConstructorConstructor_newUnsafeAllocator_107993886519,com.google.gson.internal.ConstructorConstructor_newUnsafeAllocator_107993886519,,FAIL,FAIL,invalid_or_unstable
ConstructorConstructor_toString_118459040611,com.google.gson.internal.ConstructorConstructor_toString_118459040611,,FAIL,FAIL,invalid_or_unstable
ConstructorConstructor_toString_118459040629,com.google.gson.internal.ConstructorConstructor_toString_118459040629,,PASS,PASS,valid_non_revealing
