test,fqcn,method,buggy,fixed,classification
UTF8StreamJsonParser_addName_831269387130,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_addName_831269387130,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_closeInput_163857802689,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_closeInput_163857802689,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_decodeBase64_1232117670163,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_decodeBase64_1232117670163,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_decodeCharForError_852645577146,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_decodeCharForError_852645577146,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_decodeEscaped_2074696069145,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_decodeEscaped_2074696069145,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_decodeUtf82_53425016147,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_decodeUtf82_53425016147,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_decodeUtf83_53425977148,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_decodeUtf83_53425977148,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_decodeUtf83fast_1032310891149,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_decodeUtf83fast_1032310891149,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_decodeUtf84_53426938150,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_decodeUtf84_53426938150,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_findName_933381665127,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_findName_933381665127,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_findName_935228707128,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_findName_935228707128,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_findName_992487009129,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_findName_992487009129,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_finishString2_303962600132,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_finishString2_303962600132,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_finishString_1392449284131,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_finishString_1392449284131,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getBinaryValue_118267567298,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getBinaryValue_118267567298,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getCodec_15175211983,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getCodec_15175211983,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getCurrentLocation_1842991231102,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getCurrentLocation_1842991231102,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getInputSource_205534451986,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getInputSource_205534451986,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getText2_3261249494,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getText2_3261249494,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getTextCharacters_129019265495,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getTextCharacters_129019265495,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getTextLength_212839323096,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getTextLength_212839323096,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getTextOffset_56399296597,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getTextOffset_56399296597,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getText_186454929391,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getText_186454929391,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getTokenLocation_1740605569101,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getTokenLocation_1740605569101,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getValueAsString_19676474193,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getValueAsString_19676474193,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getValueAsString_34901786492,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getValueAsString_34901786492,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_growArrayBy_1578674658162,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_growArrayBy_1578674658162,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_growArrayBy_1578674658167,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_growArrayBy_1578674658167,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_growArrayBy_1578674658169,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_growArrayBy_1578674658169,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_growArrayBy_1578674658171,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_growArrayBy_1578674658171,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_handleApos_131439531135,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_handleApos_131439531135,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_handleInvalidNumberStart_1382188582136,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_handleInvalidNumberStart_1382188582136,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_handleOddName_1058248914125,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_handleOddName_1058248914125,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_handleUnexpectedValue_42262900134,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_handleUnexpectedValue_42262900134,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_init_971237690165,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_init_971237690165,,FAIL,FAIL,invalid_or_unstable
UTF8StreamJsonParser_init_971237690173,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_init_971237690173,,FAIL,FAIL,invalid_or_unstable
UTF8StreamJsonParser_init_97123769082,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_init_97123769082,,FAIL,FAIL,invalid_or_unstable
