test,fqcn,method,buggy,fixed,classification
BasicDeserializerFactory_addDeserializerConstructors_202561875072,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_addDeserializerConstructors_202561875072,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_addDeserializerFactoryMethods_183975595178,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_addDeserializerFactoryMethods_183975595178,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_addExplicitAnyCreator_104798941975,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_addExplicitAnyCreator_104798941975,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_addExplicitDelegatingCreator_171583925573,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_addExplicitDelegatingCreator_171583925573,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_addExplicitPropertyCreator_164479847474,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_addExplicitPropertyCreator_164479847474,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_checkIfCreatorPropertyBased_27516599376,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_checkIfCreatorPropertyBased_27516599376,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_checkImplicitlyNamedConstructors_43010925777,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_checkImplicitlyNamedConstructors_43010925777,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_constructCreatorProperty_145548852281,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_constructCreatorProperty_145548852281,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_constructDefaultValueInstantiator_196006419169,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_constructDefaultValueInstantiator_196006419169,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_constructEnumResolver_655501731113,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_constructEnumResolver_655501731113,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createArrayDeserializer_45643094683,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createArrayDeserializer_45643094683,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createCollectionDeserializer_40735742084,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createCollectionDeserializer_40735742084,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createCollectionLikeDeserializer_132643891086,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createCollectionLikeDeserializer_132643891086,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createEnumDeserializer_79196745689,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createEnumDeserializer_79196745689,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createEnumKeyDeserializer_36636584895,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createEnumKeyDeserializer_36636584895,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createKeyDeserializer_59275946494,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createKeyDeserializer_59275946494,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createMapDeserializer_47737008887,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createMapDeserializer_47737008887,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createMapLikeDeserializer_141298760688,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createMapLikeDeserializer_141298760688,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createReferenceDeserializer_2723335091,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createReferenceDeserializer_2723335091,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createTreeDeserializer_186218378290,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createTreeDeserializer_186218378290,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findContentDeserializerFromAnnotation_1547376023111,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findContentDeserializerFromAnnotation_1547376023111,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCreatorsFromProperties_55807390570,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCreatorsFromProperties_55807390570,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCustomArrayDeserializer_1799360747103,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCustomArrayDeserializer_1799360747103,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCustomBeanDeserializer_2109118917102,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCustomBeanDeserializer_2109118917102,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCustomCollectionDeserializer_285949129104,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCustomCollectionDeserializer_285949129104,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCustomCollectionLikeDeserializer_30114903105,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCustomCollectionLikeDeserializer_30114903105,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCustomEnumDeserializer_1469873151106,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCustomEnumDeserializer_1469873151106,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCustomMapDeserializer_1630552048107,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCustomMapDeserializer_1630552048107,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCustomMapLikeDeserializer_198566178108,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCustomMapLikeDeserializer_198566178108,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCustomReferenceDeserializer_735334315101,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCustomReferenceDeserializer_735334315101,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCustomTreeNodeDeserializer_330178816100,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCustomTreeNodeDeserializer_330178816100,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findDefaultDeserializer_110550322198,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findDefaultDeserializer_110550322198,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findDeserializerFromAnnotation_1307952976109,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findDeserializerFromAnnotation_1307952976109,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findJsonValueFor_2079072432117,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findJsonValueFor_2079072432117,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findKeyDeserializerFromAnnotation_192041958110,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findKeyDeserializerFromAnnotation_192041958110,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findOptionalStdDeserializer_49464663793,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findOptionalStdDeserializer_49464663793,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findParamName_8595833682,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findParamName_8595833682,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findPropertyContentTypeDeserializer_59731548097,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findPropertyContentTypeDeserializer_59731548097,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findPropertyTypeDeserializer_192773590996,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findPropertyTypeDeserializer_192773590996,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findRemappedType_125103188299,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findRemappedType_125103188299,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findStdValueInstantiator_48727697268,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findStdValueInstantiator_48727697268,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findTypeDeserializer_187376082592,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findTypeDeserializer_187376082592,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findValueInstantiator_108508216167,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findValueInstantiator_108508216167,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_getFactoryConfig_37618209659,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_getFactoryConfig_37618209659,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_handleSingleArgumentCreator_2837413179,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_handleSingleArgumentCreator_2837413179,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_hasCreatorAnnotation_7371571114,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_hasCreatorAnnotation_7371571114,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_mapAbstractCollectionType_67775880585,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_mapAbstractCollectionType_67775880585,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_mapAbstractType2_155855410266,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_mapAbstractType2_155855410266,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_mapAbstractType_51345320565,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_mapAbstractType_51345320565,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_modifyTypeByAnnotation_1863219877115,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_modifyTypeByAnnotation_1863219877115,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_reportUnwrappedCreatorProperty_206757193380,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_reportUnwrappedCreatorProperty_206757193380,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_resolveMemberAndTypeAnnotations_982240884112,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_resolveMemberAndTypeAnnotations_982240884112,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_resolveType_365246846116,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_resolveType_365246846116,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_valueInstantiatorInstance_44933037071,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_valueInstantiatorInstance_44933037071,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_withAbstractTypeResolver_87834425863,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_withAbstractTypeResolver_87834425863,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_withAdditionalDeserializers_30758059760,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_withAdditionalDeserializers_30758059760,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_withAdditionalKeyDeserializers_158222165361,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_withAdditionalKeyDeserializers_158222165361,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_withDeserializerModifier_99464892662,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_withDeserializerModifier_99464892662,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_withValueInstantiators_115218696264,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_withValueInstantiators_115218696264,,PASS,PASS,valid_non_revealing
