test,fqcn,method,buggy,fixed,classification
XmlSerializerProvider_asXmlGenerator_68640120921,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_asXmlGenerator_68640120921,,PASS,PASS,valid_non_revealing
XmlSerializerProvider_createInstance_93696431913,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_createInstance_93696431913,,PASS,PASS,valid_non_revealing
XmlSerializerProvider_initWithRootName_35201851119,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_initWithRootName_35201851119,,PASS,PASS,valid_non_revealing
XmlSerializerProvider_init_161347425612,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_init_161347425612,,FAIL,FAIL,invalid_or_unstable
XmlSerializerProvider_init_32393275711,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_init_32393275711,,FAIL,FAIL,invalid_or_unstable
XmlSerializerProvider_rootNameFromConfig_74660624220,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_rootNameFromConfig_74660624220,,PASS,PASS,valid_non_revealing
XmlSerializerProvider_serializeValue_117080747815,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_serializeValue_117080747815,,PASS,PASS,valid_non_revealing
XmlSerializerProvider_serializeValue_47830756116,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_serializeValue_47830756116,,PASS,PASS,valid_non_revealing
XmlSerializerProvider_serializeValue_96182967114,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_serializeValue_96182967114,,PASS,PASS,valid_non_revealing
XmlSerializerProvider_serializeXmlNull_23735647617,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_serializeXmlNull_23735647617,,PASS,PASS,valid_non_revealing
XmlSerializerProvider_startRootArray_17580064118,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_startRootArray_17580064118,,PASS,PASS,valid_non_revealing
