test,fqcn,method,buggy,fixed,classification
Element_accumulateParents_1378870327105,org.jsoup.nodes.Element_accumulateParents_1378870327105,,PASS,PASS,valid_non_revealing
Element_accumulateParents_1378870327158,org.jsoup.nodes.Element_accumulateParents_1378870327158,,PASS,PASS,valid_non_revealing
Element_addClass_597755283227,org.jsoup.nodes.Element_addClass_597755283227,,FAIL,FAIL,invalid_or_unstable
Element_addClass_59775528379,org.jsoup.nodes.Element_addClass_59775528379,,PASS,PASS,valid_non_revealing
Element_after_1054834904122,org.jsoup.nodes.Element_after_1054834904122,,PASS,PASS,valid_non_revealing
Element_after_1054834904204,org.jsoup.nodes.Element_after_1054834904204,,FAIL,FAIL,invalid_or_unstable
Element_after_1054834904244,org.jsoup.nodes.Element_after_1054834904244,,FAIL,FAIL,invalid_or_unstable
Element_after_1304948324123,org.jsoup.nodes.Element_after_1304948324123,,PASS,PASS,valid_non_revealing
Element_appendChild_1453226710111,org.jsoup.nodes.Element_appendChild_1453226710111,,PASS,PASS,valid_non_revealing
Element_appendElement_191958221021,org.jsoup.nodes.Element_appendElement_191958221021,,PASS,PASS,valid_non_revealing
Element_appendNormalisedText_1068935243217,org.jsoup.nodes.Element_appendNormalisedText_1068935243217,,FAIL,FAIL,invalid_or_unstable
Element_appendNormalisedText_106893524369,org.jsoup.nodes.Element_appendNormalisedText_106893524369,,FAIL,FAIL,invalid_or_unstable
Element_appendText_83357295723,org.jsoup.nodes.Element_appendText_83357295723,,PASS,PASS,valid_non_revealing
Element_appendWhitespaceIfBr_631209375218,org.jsoup.nodes.Element_appendWhitespaceIfBr_631209375218,,FAIL,FAIL,invalid_or_unstable
Element_appendWhitespaceIfBr_63120937570,org.jsoup.nodes.Element_appendWhitespaceIfBr_63120937570,,PASS,PASS,valid_non_revealing
Element_append_990907754118,org.jsoup.nodes.Element_append_990907754118,,FAIL,FAIL,invalid_or_unstable
Element_attr_298745360101,org.jsoup.nodes.Element_attr_298745360101,,FAIL,FAIL,invalid_or_unstable
Element_attr_298745360246,org.jsoup.nodes.Element_attr_298745360246,,FAIL,FAIL,invalid_or_unstable
Element_before_447526073121,org.jsoup.nodes.Element_before_447526073121,,PASS,PASS,valid_non_revealing
Element_before_697639493120,org.jsoup.nodes.Element_before_697639493120,,PASS,PASS,valid_non_revealing
Element_before_697639493258,org.jsoup.nodes.Element_before_697639493258,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331106,org.jsoup.nodes.Element_child_1265575331106,,PASS,PASS,valid_non_revealing
Element_child_1265575331160,org.jsoup.nodes.Element_child_1265575331160,,PASS,PASS,valid_non_revealing
Element_child_1265575331161,org.jsoup.nodes.Element_child_1265575331161,,PASS,PASS,valid_non_revealing
Element_child_1265575331165,org.jsoup.nodes.Element_child_1265575331165,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331166,org.jsoup.nodes.Element_child_1265575331166,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331173,org.jsoup.nodes.Element_child_1265575331173,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331176,org.jsoup.nodes.Element_child_1265575331176,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331177,org.jsoup.nodes.Element_child_1265575331177,,PASS,PASS,valid_non_revealing
Element_child_1265575331181,org.jsoup.nodes.Element_child_1265575331181,,PASS,PASS,valid_non_revealing
Element_child_1265575331185,org.jsoup.nodes.Element_child_1265575331185,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331187,org.jsoup.nodes.Element_child_1265575331187,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331189,org.jsoup.nodes.Element_child_1265575331189,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331192,org.jsoup.nodes.Element_child_1265575331192,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331193,org.jsoup.nodes.Element_child_1265575331193,,FAIL,FAIL,invalid_or_unstable
Element_children_1937405814107,org.jsoup.nodes.Element_children_1937405814107,,PASS,PASS,valid_non_revealing
Element_children_1937405814155,org.jsoup.nodes.Element_children_1937405814155,,PASS,PASS,valid_non_revealing
Element_children_1937405814156,org.jsoup.nodes.Element_children_1937405814156,,PASS,PASS,valid_non_revealing
Element_children_1937405814157,org.jsoup.nodes.Element_children_1937405814157,,FAIL,FAIL,invalid_or_unstable
Element_children_1937405814174,org.jsoup.nodes.Element_children_1937405814174,,PASS,PASS,valid_non_revealing
Element_children_1937405814182,org.jsoup.nodes.Element_children_1937405814182,,PASS,PASS,valid_non_revealing
Element_children_1937405814186,org.jsoup.nodes.Element_children_1937405814186,,PASS,PASS,valid_non_revealing
Element_children_1937405814250,org.jsoup.nodes.Element_children_1937405814250,,PASS,PASS,valid_non_revealing
Element_className_784482942223,org.jsoup.nodes.Element_className_784482942223,,FAIL,FAIL,invalid_or_unstable
Element_className_78448294275,org.jsoup.nodes.Element_className_78448294275,,PASS,PASS,valid_non_revealing
Element_classNames_383797425225,org.jsoup.nodes.Element_classNames_383797425225,,FAIL,FAIL,invalid_or_unstable
Element_classNames_38379742577,org.jsoup.nodes.Element_classNames_38379742577,,PASS,PASS,valid_non_revealing
Element_classNames_778617292224,org.jsoup.nodes.Element_classNames_778617292224,,FAIL,FAIL,invalid_or_unstable
Element_classNames_77861729276,org.jsoup.nodes.Element_classNames_77861729276,,PASS,PASS,valid_non_revealing
Element_clone_1145458980240,org.jsoup.nodes.Element_clone_1145458980240,,FAIL,FAIL,invalid_or_unstable
Element_clone_114545898092,org.jsoup.nodes.Element_clone_114545898092,,FAIL,FAIL,invalid_or_unstable
Element_cssSelector_1341485919126,org.jsoup.nodes.Element_cssSelector_1341485919126,,PASS,PASS,valid_non_revealing
Element_cssSelector_1341485919190,org.jsoup.nodes.Element_cssSelector_1341485919190,,FAIL,FAIL,invalid_or_unstable
Element_dataNodes_1579701889109,org.jsoup.nodes.Element_dataNodes_1579701889109,,PASS,PASS,valid_non_revealing
Element_dataNodes_1579701889159,org.jsoup.nodes.Element_dataNodes_1579701889159,,FAIL,FAIL,invalid_or_unstable
Element_dataNodes_1579701889164,org.jsoup.nodes.Element_dataNodes_1579701889164,,PASS,PASS,valid_non_revealing
Element_dataNodes_1579701889170,org.jsoup.nodes.Element_dataNodes_1579701889170,,PASS,PASS,valid_non_revealing
Element_dataNodes_1579701889171,org.jsoup.nodes.Element_dataNodes_1579701889171,,PASS,PASS,valid_non_revealing
Element_dataNodes_1579701889255,org.jsoup.nodes.Element_dataNodes_1579701889255,,PASS,PASS,valid_non_revealing
Element_data_1210266807222,org.jsoup.nodes.Element_data_1210266807222,,FAIL,FAIL,invalid_or_unstable
Element_data_121026680774,org.jsoup.nodes.Element_data_121026680774,,PASS,PASS,valid_non_revealing
Element_dataset_1324342130102,org.jsoup.nodes.Element_dataset_1324342130102,,PASS,PASS,valid_non_revealing
Element_dataset_1324342130262,org.jsoup.nodes.Element_dataset_1324342130262,,PASS,PASS,valid_non_revealing
Element_elementSiblingIndex_1190944464131,org.jsoup.nodes.Element_elementSiblingIndex_1190944464131,,PASS,PASS,valid_non_revealing
Element_elementSiblingIndex_1190944464172,org.jsoup.nodes.Element_elementSiblingIndex_1190944464172,,FAIL,FAIL,invalid_or_unstable
Element_elementSiblingIndex_1190944464194,org.jsoup.nodes.Element_elementSiblingIndex_1190944464194,,PASS,PASS,valid_non_revealing
Element_empty_659299020124,org.jsoup.nodes.Element_empty_659299020124,,FAIL,FAIL,invalid_or_unstable
Element_equals_1431928088238,org.jsoup.nodes.Element_equals_1431928088238,,PASS,PASS,valid_non_revealing
Element_equals_143192808890,org.jsoup.nodes.Element_equals_143192808890,,PASS,PASS,valid_non_revealing
Element_firstElementSibling_1098119627130,org.jsoup.nodes.Element_firstElementSibling_1098119627130,,PASS,PASS,valid_non_revealing
Element_firstElementSibling_1098119627191,org.jsoup.nodes.Element_firstElementSibling_1098119627191,,FAIL,FAIL,invalid_or_unstable
Element_firstElementSibling_1098119627256,org.jsoup.nodes.Element_firstElementSibling_1098119627256,,FAIL,FAIL,invalid_or_unstable
Element_getAllElements_5458509213,org.jsoup.nodes.Element_getAllElements_5458509213,,FAIL,FAIL,invalid_or_unstable
Element_getAllElements_545850965,org.jsoup.nodes.Element_getAllElements_545850965,,PASS,PASS,valid_non_revealing
Element_getElementById_402338892135,org.jsoup.nodes.Element_getElementById_402338892135,,PASS,PASS,valid_non_revealing
Element_getElementById_402338892242,org.jsoup.nodes.Element_getElementById_402338892242,,FAIL,FAIL,invalid_or_unstable
Element_getElementById_402338892259,org.jsoup.nodes.Element_getElementById_402338892259,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeStarting_705110720138,org.jsoup.nodes.Element_getElementsByAttributeStarting_705110720138,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeStarting_705110720261,org.jsoup.nodes.Element_getElementsByAttributeStarting_705110720261,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueContaining_46475118143,org.jsoup.nodes.Element_getElementsByAttributeValueContaining_46475118143,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueContaining_46475118202,org.jsoup.nodes.Element_getElementsByAttributeValueContaining_46475118202,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueContaining_46475118257,org.jsoup.nodes.Element_getElementsByAttributeValueContaining_46475118257,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueEnding_604542315142,org.jsoup.nodes.Element_getElementsByAttributeValueEnding_604542315142,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueEnding_604542315248,org.jsoup.nodes.Element_getElementsByAttributeValueEnding_604542315248,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueMatching_1502127233145,org.jsoup.nodes.Element_getElementsByAttributeValueMatching_1502127233145,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueMatching_2078768002144,org.jsoup.nodes.Element_getElementsByAttributeValueMatching_2078768002144,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueMatching_2078768002208,org.jsoup.nodes.Element_getElementsByAttributeValueMatching_2078768002208,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueNot_1833376123140,org.jsoup.nodes.Element_getElementsByAttributeValueNot_1833376123140,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueNot_1833376123243,org.jsoup.nodes.Element_getElementsByAttributeValueNot_1833376123243,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueStarting_1936272380141,org.jsoup.nodes.Element_getElementsByAttributeValueStarting_1936272380141,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueStarting_1936272380198,org.jsoup.nodes.Element_getElementsByAttributeValueStarting_1936272380198,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueStarting_1936272380249,org.jsoup.nodes.Element_getElementsByAttributeValueStarting_1936272380249,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValue_1832587100139,org.jsoup.nodes.Element_getElementsByAttributeValue_1832587100139,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValue_1832587100251,org.jsoup.nodes.Element_getElementsByAttributeValue_1832587100251,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValue_1832587100265,org.jsoup.nodes.Element_getElementsByAttributeValue_1832587100265,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttribute_599263456137,org.jsoup.nodes.Element_getElementsByAttribute_599263456137,,PASS,PASS,valid_non_revealing
Element_getElementsByAttribute_599263456203,org.jsoup.nodes.Element_getElementsByAttribute_599263456203,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByClass_1506017604136,org.jsoup.nodes.Element_getElementsByClass_1506017604136,,PASS,PASS,valid_non_revealing
Element_getElementsByIndexEquals_1805879430148,org.jsoup.nodes.Element_getElementsByIndexEquals_1805879430148,,PASS,PASS,valid_non_revealing
Element_getElementsByIndexGreaterThan_364627238147,org.jsoup.nodes.Element_getElementsByIndexGreaterThan_364627238147,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByIndexLessThan_751556693146,org.jsoup.nodes.Element_getElementsByIndexLessThan_751556693146,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByTag_957731678134,org.jsoup.nodes.Element_getElementsByTag_957731678134,,PASS,PASS,valid_non_revealing
Element_getElementsContainingOwnText_1199744512150,org.jsoup.nodes.Element_getElementsContainingOwnText_1199744512150,,PASS,PASS,valid_non_revealing
Element_getElementsContainingText_2847184149,org.jsoup.nodes.Element_getElementsContainingText_2847184149,,PASS,PASS,valid_non_revealing
Element_getElementsMatchingOwnText_147834005063,org.jsoup.nodes.Element_getElementsMatchingOwnText_147834005063,,FAIL,FAIL,invalid_or_unstable
Element_getElementsMatchingOwnText_2102555185212,org.jsoup.nodes.Element_getElementsMatchingOwnText_2102555185212,,FAIL,FAIL,invalid_or_unstable
Element_getElementsMatchingOwnText_210255518564,org.jsoup.nodes.Element_getElementsMatchingOwnText_210255518564,,PASS,PASS,valid_non_revealing
Element_getElementsMatchingText_1408329825211,org.jsoup.nodes.Element_getElementsMatchingText_1408329825211,,FAIL,FAIL,invalid_or_unstable
Element_getElementsMatchingText_140832982561,org.jsoup.nodes.Element_getElementsMatchingText_140832982561,,PASS,PASS,valid_non_revealing
Element_getElementsMatchingText_694257764151,org.jsoup.nodes.Element_getElementsMatchingText_694257764151,,PASS,PASS,valid_non_revealing
Element_hasClass_650560469226,org.jsoup.nodes.Element_hasClass_650560469226,,FAIL,FAIL,invalid_or_unstable
Element_hasClass_65056046978,org.jsoup.nodes.Element_hasClass_65056046978,,PASS,PASS,valid_non_revealing
Element_hasText_1954502721221,org.jsoup.nodes.Element_hasText_1954502721221,,FAIL,FAIL,invalid_or_unstable
Element_hasText_195450272173,org.jsoup.nodes.Element_hasText_195450272173,,PASS,PASS,valid_non_revealing
Element_hashCode_1880614763239,org.jsoup.nodes.Element_hashCode_1880614763239,,PASS,PASS,valid_non_revealing
Element_hashCode_188061476391,org.jsoup.nodes.Element_hashCode_188061476391,,PASS,PASS,valid_non_revealing
Element_html_1078401270234,org.jsoup.nodes.Element_html_1078401270234,,FAIL,FAIL,invalid_or_unstable
Element_html_107840127086,org.jsoup.nodes.Element_html_107840127086,,FAIL,FAIL,invalid_or_unstable
Element_html_1137954597235,org.jsoup.nodes.Element_html_1137954597235,,FAIL,FAIL,invalid_or_unstable
Element_html_113795459787,org.jsoup.nodes.Element_html_113795459787,,FAIL,FAIL,invalid_or_unstable
