test,fqcn,method,buggy,fixed,classification
DOMNodePointer_asPath_1752315222144,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222144,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222192,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222192,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222227,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222227,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222234,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222234,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222245,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222245,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222247,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222247,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222263,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222263,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222280,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222280,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_175231522273,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_175231522273,,PASS,PASS,valid_non_revealing
DOMNodePointer_attributeIterator_73551815853,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_attributeIterator_73551815853,,PASS,PASS,valid_non_revealing
DOMNodePointer_childIterator_100704081452,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_childIterator_100704081452,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_compareChildNodePointers_1098681481141,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_1098681481141,,PASS,PASS,valid_non_revealing
DOMNodePointer_compareChildNodePointers_1098681481226,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_1098681481226,,PASS,PASS,valid_non_revealing
DOMNodePointer_compareChildNodePointers_1098681481268,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_1098681481268,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_compareChildNodePointers_109868148187,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_109868148187,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840146,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840146,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840159,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840159,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840195,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840195,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840223,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840223,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840233,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840233,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840285,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840285,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840287,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840287,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840289,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840289,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840291,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840291,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840293,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840293,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840295,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840295,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840299,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840299,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_14964584071,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_14964584071,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445132,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445132,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_29927644570,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_29927644570,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446156,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446156,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_33656444669,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_33656444669,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_491067032100,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_491067032100,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_491067032101,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_491067032101,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_491067032109,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_491067032109,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_49106703249,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_49106703249,,PASS,PASS,valid_non_revealing
DOMNodePointer_equals_1570644072105,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equals_1570644072105,,PASS,PASS,valid_non_revealing
