test,fqcn,method,buggy,fixed,classification
Entities_addEntities_11465105914,org.apache.commons.lang.Entities_addEntities_11465105914,,PASS,PASS,valid_non_revealing
Entities_addEntity_198641744915,org.apache.commons.lang.Entities_addEntity_198641744915,,FAIL,FAIL,invalid_or_unstable
Entities_createStringWriter_150325839121,org.apache.commons.lang.Entities_createStringWriter_150325839121,,FAIL,FAIL,invalid_or_unstable
Entities_doUnescape_184751553123,org.apache.commons.lang.Entities_doUnescape_184751553123,,PASS,PASS,valid_non_revealing
Entities_entityName_180699116,org.apache.commons.lang.Entities_entityName_180699116,,PASS,PASS,valid_non_revealing
Entities_entityValue_47384054917,org.apache.commons.lang.Entities_entityValue_47384054917,,PASS,PASS,valid_non_revealing
Entities_escape_111703628518,org.apache.commons.lang.Entities_escape_111703628518,,PASS,PASS,valid_non_revealing
Entities_escape_48662826319,org.apache.commons.lang.Entities_escape_48662826319,,PASS,PASS,valid_non_revealing
Entities_fillWithHtml40Entities_30147567613,org.apache.commons.lang.Entities_fillWithHtml40Entities_30147567613,,FAIL,FAIL,invalid_or_unstable
Entities_init_65757747212,org.apache.commons.lang.Entities_init_65757747212,,PASS,PASS,valid_non_revealing
Entities_unescape_103960011422,org.apache.commons.lang.Entities_unescape_103960011422,,PASS,PASS,valid_non_revealing
Entities_unescape_165170263420,org.apache.commons.lang.Entities_unescape_165170263420,,PASS,PASS,valid_non_revealing
