test,fqcn,method,buggy,fixed,classification
FastMath_IEEEremainder_1816459113140,org.apache.commons.math3.util.FastMath_IEEEremainder_1816459113140,,PASS,PASS,valid_non_revealing
FastMath_abs_1060180963118,org.apache.commons.math3.util.FastMath_abs_1060180963118,,PASS,PASS,valid_non_revealing
FastMath_abs_1060180963185,org.apache.commons.math3.util.FastMath_abs_1060180963185,,PASS,PASS,valid_non_revealing
FastMath_abs_1060180963258,org.apache.commons.math3.util.FastMath_abs_1060180963258,,PASS,PASS,valid_non_revealing
FastMath_abs_1541651837119,org.apache.commons.math3.util.FastMath_abs_1541651837119,,PASS,PASS,valid_non_revealing
FastMath_abs_1541651837193,org.apache.commons.math3.util.FastMath_abs_1541651837193,,PASS,PASS,valid_non_revealing
FastMath_abs_1541651837256,org.apache.commons.math3.util.FastMath_abs_1541651837256,,PASS,PASS,valid_non_revealing
FastMath_abs_2060660637117,org.apache.commons.math3.util.FastMath_abs_2060660637117,,PASS,PASS,valid_non_revealing
FastMath_abs_2060660637234,org.apache.commons.math3.util.FastMath_abs_2060660637234,,PASS,PASS,valid_non_revealing
FastMath_abs_2060661661116,org.apache.commons.math3.util.FastMath_abs_2060661661116,,PASS,PASS,valid_non_revealing
FastMath_abs_2060661661212,org.apache.commons.math3.util.FastMath_abs_2060661661212,,PASS,PASS,valid_non_revealing
FastMath_acos_1237610135162,org.apache.commons.math3.util.FastMath_acos_1237610135162,,PASS,PASS,valid_non_revealing
FastMath_acos_1237610135197,org.apache.commons.math3.util.FastMath_acos_1237610135197,,PASS,PASS,valid_non_revealing
FastMath_acos_1237610135204,org.apache.commons.math3.util.FastMath_acos_1237610135204,,PASS,PASS,valid_non_revealing
FastMath_acos_1237610135226,org.apache.commons.math3.util.FastMath_acos_1237610135226,,PASS,PASS,valid_non_revealing
FastMath_acos_1237610135244,org.apache.commons.math3.util.FastMath_acos_1237610135244,,PASS,PASS,valid_non_revealing
FastMath_acos_123761013538,org.apache.commons.math3.util.FastMath_acos_123761013538,,PASS,PASS,valid_non_revealing
FastMath_acosh_1494570419156,org.apache.commons.math3.util.FastMath_acosh_1494570419156,,PASS,PASS,valid_non_revealing
FastMath_acosh_14945704196,org.apache.commons.math3.util.FastMath_acosh_14945704196,,PASS,PASS,valid_non_revealing
FastMath_asin_1252202920161,org.apache.commons.math3.util.FastMath_asin_1252202920161,,PASS,PASS,valid_non_revealing
FastMath_asin_1252202920187,org.apache.commons.math3.util.FastMath_asin_1252202920187,,PASS,PASS,valid_non_revealing
FastMath_asin_1252202920214,org.apache.commons.math3.util.FastMath_asin_1252202920214,,PASS,PASS,valid_non_revealing
FastMath_asin_1252202920236,org.apache.commons.math3.util.FastMath_asin_1252202920236,,PASS,PASS,valid_non_revealing
FastMath_asin_1252202920241,org.apache.commons.math3.util.FastMath_asin_1252202920241,,PASS,PASS,valid_non_revealing
FastMath_asin_125220292037,org.apache.commons.math3.util.FastMath_asin_125220292037,,PASS,PASS,valid_non_revealing
FastMath_asinh_1946946754147,org.apache.commons.math3.util.FastMath_asinh_1946946754147,,PASS,PASS,valid_non_revealing
FastMath_asinh_1946946754248,org.apache.commons.math3.util.FastMath_asinh_1946946754248,,PASS,PASS,valid_non_revealing
FastMath_asinh_1946946754253,org.apache.commons.math3.util.FastMath_asinh_1946946754253,,PASS,PASS,valid_non_revealing
FastMath_asinh_19469467547,org.apache.commons.math3.util.FastMath_asinh_19469467547,,PASS,PASS,valid_non_revealing
FastMath_atan2_967337262178,org.apache.commons.math3.util.FastMath_atan2_967337262178,,PASS,PASS,valid_non_revealing
FastMath_atan2_96733726236,org.apache.commons.math3.util.FastMath_atan2_96733726236,,PASS,PASS,valid_non_revealing
FastMath_atan_1252888113188,org.apache.commons.math3.util.FastMath_atan_1252888113188,,PASS,PASS,valid_non_revealing
FastMath_atan_1252888113229,org.apache.commons.math3.util.FastMath_atan_1252888113229,,PASS,PASS,valid_non_revealing
FastMath_atan_125288811334,org.apache.commons.math3.util.FastMath_atan_125288811334,,PASS,PASS,valid_non_revealing
FastMath_atan_37939774175,org.apache.commons.math3.util.FastMath_atan_37939774175,,PASS,PASS,valid_non_revealing
FastMath_atan_37939774231,org.apache.commons.math3.util.FastMath_atan_37939774231,,PASS,PASS,valid_non_revealing
FastMath_atan_3793977435,org.apache.commons.math3.util.FastMath_atan_3793977435,,PASS,PASS,valid_non_revealing
FastMath_atanh_1968187737151,org.apache.commons.math3.util.FastMath_atanh_1968187737151,,PASS,PASS,valid_non_revealing
FastMath_atanh_1968187737237,org.apache.commons.math3.util.FastMath_atanh_1968187737237,,PASS,PASS,valid_non_revealing
FastMath_atanh_19681877378,org.apache.commons.math3.util.FastMath_atanh_19681877378,,PASS,PASS,valid_non_revealing
