test,fqcn,method,buggy,fixed,classification
VerificationOverTimeImpl_canRecoverFromFailure_53679405113,org.mockito.internal.verification.VerificationOverTimeImpl_canRecoverFromFailure_53679405113,,FAIL,FAIL,invalid_or_unstable
VerificationOverTimeImpl_getDelegate_128389537417,org.mockito.internal.verification.VerificationOverTimeImpl_getDelegate_128389537417,,FAIL,FAIL,invalid_or_unstable
VerificationOverTimeImpl_getDelegate_12838953748,org.mockito.internal.verification.VerificationOverTimeImpl_getDelegate_12838953748,,FAIL,FAIL,invalid_or_unstable
VerificationOverTimeImpl_getDuration_81313114,org.mockito.internal.verification.VerificationOverTimeImpl_getDuration_81313114,,FAIL,FAIL,invalid_or_unstable
VerificationOverTimeImpl_getDuration_8131317,org.mockito.internal.verification.VerificationOverTimeImpl_getDuration_8131317,,FAIL,FAIL,invalid_or_unstable
VerificationOverTimeImpl_getPollingPeriod_173200385716,org.mockito.internal.verification.VerificationOverTimeImpl_getPollingPeriod_173200385716,,FAIL,FAIL,invalid_or_unstable
VerificationOverTimeImpl_getPollingPeriod_17320038576,org.mockito.internal.verification.VerificationOverTimeImpl_getPollingPeriod_17320038576,,FAIL,FAIL,invalid_or_unstable
VerificationOverTimeImpl_handleVerifyException_209928001512,org.mockito.internal.verification.VerificationOverTimeImpl_handleVerifyException_209928001512,,FAIL,FAIL,invalid_or_unstable
VerificationOverTimeImpl_init_13158224890,org.mockito.internal.verification.VerificationOverTimeImpl_init_13158224890,,PASS,PASS,valid_non_revealing
VerificationOverTimeImpl_init_8964455551,org.mockito.internal.verification.VerificationOverTimeImpl_init_8964455551,,FAIL,FAIL,invalid_or_unstable
VerificationOverTimeImpl_sleep_124273703815,org.mockito.internal.verification.VerificationOverTimeImpl_sleep_124273703815,,FAIL,FAIL,invalid_or_unstable
VerificationOverTimeImpl_sleep_12427370385,org.mockito.internal.verification.VerificationOverTimeImpl_sleep_12427370385,,FAIL,FAIL,invalid_or_unstable
VerificationOverTimeImpl_verify_88511319611,org.mockito.internal.verification.VerificationOverTimeImpl_verify_88511319611,,FAIL,FAIL,invalid_or_unstable
