test,fqcn,method,buggy,fixed,classification
DateTimeZone_convertLocalToUTC_117184992969,org.joda.time.DateTimeZone_convertLocalToUTC_117184992969,,PASS,PASS,valid_non_revealing
DateTimeZone_convertLocalToUTC_117459076368,org.joda.time.DateTimeZone_convertLocalToUTC_117459076368,,PASS,PASS,valid_non_revealing
DateTimeZone_convertUTCToLocal_146887912967,org.joda.time.DateTimeZone_convertUTCToLocal_146887912967,,PASS,PASS,valid_non_revealing
DateTimeZone_fixedOffsetZone_1109653399101,org.joda.time.DateTimeZone_fixedOffsetZone_1109653399101,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_fixedOffsetZone_1109653399141,org.joda.time.DateTimeZone_fixedOffsetZone_1109653399141,,PASS,PASS,valid_non_revealing
DateTimeZone_fixedOffsetZone_1109653399171,org.joda.time.DateTimeZone_fixedOffsetZone_1109653399171,,PASS,PASS,valid_non_revealing
DateTimeZone_fixedOffsetZone_110965339945,org.joda.time.DateTimeZone_fixedOffsetZone_110965339945,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_471391008105,org.joda.time.DateTimeZone_forID_471391008105,,PASS,PASS,valid_non_revealing
DateTimeZone_forID_471391008131,org.joda.time.DateTimeZone_forID_471391008131,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_471391008143,org.joda.time.DateTimeZone_forID_471391008143,,PASS,PASS,valid_non_revealing
DateTimeZone_forID_471391008145,org.joda.time.DateTimeZone_forID_471391008145,,PASS,PASS,valid_non_revealing
DateTimeZone_forID_471391008157,org.joda.time.DateTimeZone_forID_471391008157,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_471391008169,org.joda.time.DateTimeZone_forID_471391008169,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_47139100840,org.joda.time.DateTimeZone_forID_47139100840,,PASS,PASS,valid_non_revealing
DateTimeZone_forOffsetHoursMinutes_2083321365139,org.joda.time.DateTimeZone_forOffsetHoursMinutes_2083321365139,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetHoursMinutes_208332136542,org.joda.time.DateTimeZone_forOffsetHoursMinutes_208332136542,,PASS,PASS,valid_non_revealing
DateTimeZone_forOffsetHours_1906202996119,org.joda.time.DateTimeZone_forOffsetHours_1906202996119,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetHours_190620299641,org.joda.time.DateTimeZone_forOffsetHours_190620299641,,PASS,PASS,valid_non_revealing
DateTimeZone_forOffsetMillis_104031197123,org.joda.time.DateTimeZone_forOffsetMillis_104031197123,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197129,org.joda.time.DateTimeZone_forOffsetMillis_104031197129,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197147,org.joda.time.DateTimeZone_forOffsetMillis_104031197147,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197149,org.joda.time.DateTimeZone_forOffsetMillis_104031197149,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197155,org.joda.time.DateTimeZone_forOffsetMillis_104031197155,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197159,org.joda.time.DateTimeZone_forOffsetMillis_104031197159,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197161,org.joda.time.DateTimeZone_forOffsetMillis_104031197161,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197163,org.joda.time.DateTimeZone_forOffsetMillis_104031197163,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197167,org.joda.time.DateTimeZone_forOffsetMillis_104031197167,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197173,org.joda.time.DateTimeZone_forOffsetMillis_104031197173,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197175,org.joda.time.DateTimeZone_forOffsetMillis_104031197175,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197177,org.joda.time.DateTimeZone_forOffsetMillis_104031197177,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197182,org.joda.time.DateTimeZone_forOffsetMillis_104031197182,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197183,org.joda.time.DateTimeZone_forOffsetMillis_104031197183,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_10403119743,org.joda.time.DateTimeZone_forOffsetMillis_10403119743,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_10403119779,org.joda.time.DateTimeZone_forOffsetMillis_10403119779,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_10403119780,org.joda.time.DateTimeZone_forOffsetMillis_10403119780,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_10403119781,org.joda.time.DateTimeZone_forOffsetMillis_10403119781,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_10403119784,org.joda.time.DateTimeZone_forOffsetMillis_10403119784,,FAIL,FAIL,invalid_or_unstable
